sentence_index,document_index,document,sentence,target_class
3183,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Upon the execution of this letter of intent by the parties, the parties intend to be bound by the terms and conditions of Paragraph 11 (Right to Enter), Paragraph 12 (Confidentiality) and Paragraph 13 (Exclusive Right to Negotiate) of this letter.",
3184,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"If the terms of this letter are acceptable to Seller, Seller should execute a copy of this letter where indicated below and return it to KB, at which time KB will begin preparation of the Purchase Agreement.",
3185,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"If the parties are unable to produce a Purchase Agreement acceptable to both parties, they shall have no further obligations tr) each other hereunder.",
3186,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"Very truly yours, KB HOME SOUTHBAY INC. ’""\.",
3187,51,035 LOI Alameda Point KB Home 9.16.16.pdf.png.processed.pdf,"By: D an Huertas Its: Director, Land Acquisition The above is confirmed and agreed on this __________ day of ________________ , 2013.",
3788,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"SARESREGIS VIA E-MAIL January 30, 2012 Mary Ann King and Brett Betzler Moran & Company 2211 Michelson Drive, Suite 1170 Irvine, CA 92612 Foster City Executive Park Partners 2596 Bay Road Suite A Redwood City, Ca 94063 RE: Letter of Intent to Purchase Triton Pointe Approximately 4.92 Acres in the City of Foster City, Ca.",
3789,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,Revision based onjanuary 24th letter and January 27th response from Seller.,
3790,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"DearMary Ann & Brett, Pursuant to our recent conversations, below is our letter of intent to purchase Triton Pointe.",
3791,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,We understand the Seller has a Purchase and Sale Agreement (the “Agreement”) to present to the chosen Buyer and we are prepared to begin our review.,
3792,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,The date of the Agreement will be the Effective Date.,
3793,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"1) Propem: The Property described as Triton Pointe, approximately 4.92 acres in the City of Foster City.",
3794,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"2) B uyer: SRG NC MF, LLC, or its affiliate/assignee.",
3795,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,3) Seller: Foster City Executive Park Partners or Property Owner(s) of record.,
3796,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"4) Purchase Price: Subject to Item 10, the Purchase Price is eighteen million seven hundred thousand dollars, ($18,700,000) all cash at the Close of Escrow.",purchase_price
3797,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"The Purchase Price is for all of Triton Pointe including Parcels G, H & I as presented in the marketing material and described further below in this letter.",
3798,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Feasibiligg Period: Buyer will have sixty (60) days, (the ""Feasibility Period”), from the Effective Date to perform its due diligence.",
3799,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,Buyer’s environmental testing plan and any other invasive testing shall be subject to review and approval by Seller.,
3800,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,All inspections and due diligence shall be at the sole cost of Buyer.,
3801,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Prior to the expiration of the Feasibility Period, Buyer shall notify Seller in writing as to whether or not Buyer, in the exercise of its sole and absolute discretion, elects to proceed with the purchase of the Property.",
3802,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"If Buyer elects to proceed, it shall concurrently deposit the Due Diligence Deposit (defined below).",
3803,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"D eposits: Upon execution of the Agreement, Buyer shall deposit into escrow the ""Initial Deposit,” of Fifty Thousand Dollars ($50,000) which will be immediately released to Seller as nonrefundable consideration for entering into the Agreement and will be applicable to the Purchase Price.",deposit
3804,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"On or before the end of the Feasibility Period described above, Buyer will deposit into escrow the ""Due Diligence Deposit” of four hundred fifty thousand dollars ($450,000) which shall be nonrefundable and applicable to the purchase price.",deposit
3805,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"On or before the dates which are (i) three months after the expiration of the Feasibility Period and (ii) six months after the expiration of the Feasibility Period, Buyer shall make an additional deposit of $250,000 (each a ""Quarterly Deposit”).",dd
3806,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,Each Quarterly Deposit shall be nonrefundable when made and shall be applicable to the purchase price.,
3807,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Escrow: For purposes of consummating the transaction contemplated herein, the parties shall open escrow at First American Title Insurance Company in San Mateo, California.",
3808,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Close of Escrow: The Close of Escrow shall occur within thirty days of the approval by the City of the discretionary entitlements and expiration of all associated appeal periods including a Special Use Permit (SUP), project specific development agreement or other necessary agreements but in no event later than December 31, 2012.",closing
3809,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"So long as the approving authority agrees to process in a manner that accommodates the Sellers request, no entitlements shall be binding upon the Property until the Close of Escrow unless otherwise approved by Seller in writing.",
3810,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"In the event that entitlements must become final and binding upon Seller or the Property for purposes of commencing the running of any appeals period, Seller shall consent to the same provided that the proposal, application, agreement, contract or resolution contains a clear statement and condition reasonably satisfactory to Seller that the particular entitlements/approvals shall automatically, without any required action or the payment of any sums by Seller, become null and void and of no force and effect if Buyer has not closed escrow on the Property within a period of time reasonably acceptable to Seller.",
3811,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"If Buyer fails to Close Escow, Buyer shall retain ownership of all of the work product associated with the attempted entitlements.",
3812,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"9) Seller Buy B ack Buyer will offer the Seller or a designated subset of Seller’ 5 of Parcel G: partners, a one-time right to buy back Parcel G on or before two years from the Close of Escrow for two million five hundred thousand dollars ($2,500,000), the ""Seller Buy Back of Parcel G"".",
3813,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Buyer will have the right to create and record CC&R’s, reciprocal easement agreements, parking share agreements or other similar agreements between the parcels prior to offering it to Seller.",
3814,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Once made, Seller will have thirty days to confirm their intent to purchase the Parcel and thirty days to close escrow.",
3815,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"If Seller does not accept the offer or accepts but fails to close, Buyer shall have no further obligation to offer Parcel G to Seller and will be free to proceed unencumbered with any business plan or disposition of Parcel G. 10) Seller Cm Back If Buyer has not achieved the completion of entitlements by Financing: December 15, 2012 in the form of an approved Special Use Permit (SUP) for the project and a project specific Development Agreement and expiration of associated appeal periods.",
3816,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Buyer shall have the right to elect to close escrow on or before December 31, 2012 by making a cash down payment of 20% of the purchase price and giving Seller a promissory note for the remaining balance of the purchase price secured by a first deed of trust on the Property.",
3817,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,The note shall bear interest at 7.5% per annum with interest only payable monthly.,
3818,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"All principal and accrued interest shall be due and payable on or before june 30, 2013.",
3819,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,The promissory note and deed of trust shall be drafted by Seller's counsel and approved by Buyer.,
3820,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"11) Reasonable Studies & Buyer shall have access to Seller’s files and Seller shall D ocuments: deliver to Buyer all available, tests, surveys, maps, plans, records, permits, leases and correspondence related to the Property, no more than five (5) business days after opening of escrow.",
3821,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"Buyer shall make reasonable efforts to give 24 hours prior telephonic or written notice to Seller of any meetings, hearings, or conferences planned with City of Foster City government officials, employees or representatives and Seller shall have the right to have a representative present.",
3822,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,Seller shall be responsible for obtaining estoppels from all of the existing tenants no later than 10 days prior to the expiration of the Buyer“ 3 Feasibility Period.,
3823,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"12) Right of Eng: After the Effective Date of the Agreement and while the Property is in escrow, Seller shall grant to Buyer the right to enter upon the Property, (the ”Right of Entry”), for the purposes of preparing plans, applications, and to conduct such surveys, studies, analyses, and other tests that Buyer may wish to prepare or conduct in connection with Buyer's intended purchase of the Property.",
3824,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,The Right of Entry shall be subject to the terms of tenant leases and be subject to reasonable advance notice to Seller.,
3825,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,Seller shall cooperate in ananging for Buyers access.,
3826,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,Buyer shall deliver to Seller a certificate of insurance naming Seller as an additional insured prior to any entry onto the Property.,
3827,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"13) Propem Condition: During the escrow period, Seller shall maintain the Property in its current condition subject to modifying leases in the ordinary course of business.",
3828,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,Seller shall deliver the site free and clear of any tenancies or liens or environmental contamination at the Close of Escrow unless otherwise approved in writing by Buyer.,
3829,60,040 SARES REGIS LOI 1-30-12.pdf.png.processed.pdf,"In the event that any tenants holdover and prevent Seller from delivering a tenant free site at the scheduled Close of Escrow, then the Close of Escrow shall be extended to the date which is forty five (45) days after the last tenant vacates the Property.",
